Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:58:50.591,629,2,30.5769999999974,25,30,0.499722145018832,1.01923333333325
2025-04-15 11:58:50.623,630,2,32.0624000000009,12.5,30,0.5,1.0687466666667
2025-04-15 11:58:50.655,631,2,32.0385999999999,33.3,30,0.499722145018832,1.06795333333333
2025-04-15 11:58:50.687,632,2,31.4174000000023,50,30,0.498887651569859,1.04724666666674
2025-04-15 11:58:50.718,633,2,31.4646999999972,12.5,30,0.49749371855331,1.04882333333324
2025-04-15 11:58:50.750,634,2,32.1503000000014,12.5,30,0.495535624910617,1.07167666666671
2025-04-15 11:58:50.782,635,2,32.355299999999,0,30,0.493006648591635,1.07850999999997
2025-04-15 11:58:50.813,636,2,30.3944999999999,12.5,30,0.489897948556636,1.01315
2025-04-15 11:58:50.843,637,2,29.6967000000024,25,30,0.486198404860494,0.989890000000078
2025-04-15 11:58:50.874,638,2,30.7098000000003,12.5,30,0.481894409826699,1.02366000000001
2025-04-15 11:58:50.904,639,2,30.8699999999966,12.5,30,0.476969600708473,1.02899999999989
2025-04-15 11:58:50.936,640,2,31.7562000000002,25,30,0.471404520791032,1.05854000000001
2025-04-15 11:58:50.967,641,2,31.0970000000026,12.5,30,0.465176191231762,1.03656666666675
2025-04-15 11:58:50.999,642,2,32.0365999999979,12.5,30,0.458257569495584,1.0678866666666
2025-04-15 11:58:51.029,643,2,29.9346000000007,12.5,30,0.450616861153192,0.997820000000023
2025-04-15 11:58:51.060,644,2,30.7908999999995,12.5,30,0.442216638714053,1.02636333333332
2025-04-15 11:58:51.091,645,2,31.6250999999994,12.5,30,0.433012701892219,1.05416999999998
2025-04-15 11:58:51.122,646,2,31.289300000001,12.5,30,0.422952584681651,1.0429766666667
2025-04-15 11:58:51.155,647,2,31.9244000000012,12.5,30,0.411973569810276,1.06414666666671
2025-04-15 11:58:51.187,648,2,32.0037000000006,12.5,30,0.4,1.06679000000002
2025-04-15 11:58:51.217,649,2,30.2369999999996,12.5,30,0.386939558874797,1.00789999999999
2025-04-15 11:58:51.248,650,2,30.9837999999978,12.5,30,0.372677996249965,1.03279333333326
2025-04-15 11:58:51.281,651,2,32.9724999999996,12.5,30,0.357071421427143,1.09908333333332
2025-04-15 11:58:51.311,652,2,30.5149,12.5,30,0.339934634239519,1.01716333333333
2025-04-15 11:58:51.341,653,2,29.5458000000011,12.5,30,0.321022671404304,0.984860000000036
2025-04-15 11:58:51.372,654,2,31.5125999999992,14.3,30,0.3,1.05041999999997
2025-04-15 11:58:51.403,655,2,31.417900000001,11.1,30,0.276385399196283,1.04726333333337
2025-04-15 11:58:51.436,656,2,31.5177999999996,62.5,30,0.249443825784929,1.05059333333332
2025-04-15 11:58:51.464,657,2,29.0972000000025,12.5,30,0.217944947177034,0.96990666666675
2025-04-15 11:58:51.496,658,2,31.2331999999991,12.5,30,0.17950549357115,1.04110666666664
2025-04-15 11:58:51.526,659,2,30.2451999999995,12.5,30,0.12801909579781,1.00817333333332
2025-04-15 11:58:51.558,660,2,32.334500000001,25,30,0,1.0778166666667
2025-04-15 11:58:51.590,661,2,31.8343999999975,12.5,30,0,1.06114666666658
2025-04-15 11:58:51.625,662,2,35.2101000000005,22.2,30,0,1.17367000000002
2025-04-15 11:58:51.668,663,2,43.0792000000011,8.3,30,0,1.43597333333337
2025-04-15 11:58:51.699,664,2,30.6934000000005,25,30,0,1.02311333333335
2025-04-15 11:58:51.731,665,2,32.4332999999974,12.5,30,0,1.08110999999991
2025-04-15 11:58:51.764,666,2,32.5278000000004,12.5,30,0,1.08426000000001
2025-04-15 11:58:51.794,667,2,29.9645000000019,12.5,30,0,0.998816666666732
2025-04-15 11:58:51.832,668,2,38.3354999999987,25,30,0,1.27784999999996
2025-04-15 11:58:51.873,669,2,40.745900000001,16.7,30,0,1.3581966666667
2025-04-15 11:58:51.904,670,2,30.8305000000004,12.5,30,0,1.02768333333335
2025-04-15 11:58:51.935,671,2,31.2199,25,30,0,1.04066333333333
2025-04-15 11:58:51.966,672,2,30.7818999999974,12.5,30,0,1.02606333333325
2025-04-15 11:58:51.997,673,2,30.6497000000014,12.5,30,0,1.02165666666671
2025-04-15 11:58:52.026,674,2,29.8908000000004,12.5,30,0,0.996360000000015
2025-04-15 11:58:52.058,675,2,31.4918999999989,33.3,30,0,1.04972999999996
2025-04-15 11:58:52.090,676,2,32.1181000000017,12.5,30,0,1.07060333333339
2025-04-15 11:58:52.121,677,2,30.1419000000003,12.5,30,0,1.00473000000001
2025-04-15 11:58:52.152,678,2,31.2771000000005,12.5,30,0,1.04257000000002
2025-04-15 11:58:52.184,679,2,32.3742999999972,25,30,0,1.07914333333324
2025-04-15 11:58:52.213,680,2,29.2175000000015,12.5,30,0,0.973916666666715
2025-04-15 11:58:52.245,681,2,32.2442999999986,12.5,30,0,1.07480999999995
2025-04-15 11:58:52.278,682,2,32.8464000000004,25,30,0,1.09488000000001
2025-04-15 11:58:52.310,683,2,31.3468000000015,37.5,30,0,1.04489333333338
2025-04-15 11:58:52.342,684,2,32.1147999999987,25,30,0,1.07049333333329
2025-04-15 11:58:52.373,685,2,31.4665000000005,25,30,0,1.04888333333335
2025-04-15 11:58:52.403,686,2,30.6093999999995,37.5,30,0,1.02031333333332
2025-04-15 11:58:52.434,687,2,30.7853999999992,50,30,0,1.02617999999997
2025-04-15 11:58:52.465,688,2,30.6485000000016,12.5,30,0,1.02161666666672
2025-04-15 11:58:52.496,689,2,31.3477000000013,12.5,30,0,1.04492333333338
2025-04-15 11:58:52.530,690,2,34.0840999999976,12.5,30,0,1.13613666666659
2025-04-15 11:58:52.559,691,2,28.5268999999992,12.5,30,0,0.950896666666642
2025-04-15 11:58:52.590,692,2,30.6145000000022,12.5,30,0,1.02048333333341
2025-04-15 11:58:52.623,693,2,33.0024999999985,12.5,30,0,1.10008333333328
2025-04-15 11:58:52.654,694,2,31.2012999999993,12.5,30,0,1.04004333333331
2025-04-15 11:58:52.686,695,2,32.0329000000008,44.4,30,0,1.06776333333336
2025-04-15 11:58:52.718,696,2,31.9059999999993,12.5,30,0,1.06353333333331
2025-04-15 11:58:52.749,697,2,30.814300000003,12.5,30,0,1.02714333333343
2025-04-15 11:58:52.779,698,2,30.2671999999973,12.5,30,0,1.00890666666658
2025-04-15 11:58:52.809,699,2,29.5671000000013,12.5,30,0,0.985570000000043
2025-04-15 11:58:52.842,700,2,33.2317000000018,25,30,0,1.10772333333339
2025-04-15 11:58:52.872,701,2,31.0317999999974,25,30,0,1.03439333333325
2025-04-15 11:58:52.904,702,2,31.3967999999996,12.5,30,0,1.04655999999999
2025-04-15 11:58:52.934,703,2,30.3832000000028,28.6,30,0,1.01277333333343
2025-04-15 11:58:52.968,704,2,32.8519999999983,11.1,30,0,1.09506666666661
2025-04-15 11:58:52.998,705,2,31.0297000000013,12.5,30,0,1.03432333333338
2025-04-15 11:58:53.030,706,2,31.8992999999992,12.5,30,0,1.06330999999997
2025-04-15 11:58:53.060,707,2,29.7084000000005,12.5,30,0,0.990280000000018
2025-04-15 11:58:53.091,708,2,31.1257000000005,25,30,0,1.03752333333335
2025-04-15 11:58:53.123,709,2,31.5703999999997,12.5,30,0,1.05234666666666
2025-04-15 11:58:53.154,710,2,31.6209000000001,33.3,30,0,1.05403
2025-04-15 11:58:53.187,711,2,33.1011999999973,25,30,0,1.10337333333324
2025-04-15 11:58:53.231,712,2,43.716400000001,8.3,30,0,1.45721333333337
2025-04-15 11:58:53.263,713,2,32.0906000000001,12.5,30,0,1.06968666666667
2025-04-15 11:58:53.295,714,2,31.4742999999993,12.5,30,0,1.04914333333331
2025-04-15 11:58:53.325,715,2,29.8198000000021,12.5,30,0,0.993993333333402
2025-04-15 11:58:53.355,716,2,31.0454,14.3,30,0,1.03484666666667
2025-04-15 11:58:53.386,717,2,31.0170999999997,11.1,30,0,1.03390333333332
2025-04-15 11:58:53.418,718,2,31.3921999999991,12.5,30,0,1.04640666666664
2025-04-15 11:58:53.449,719,2,30.8194999999998,37.5,30,0,1.02731666666666
2025-04-15 11:58:53.481,720,2,31.8269999999998,12.5,30,0,1.06089999999999
2025-04-15 11:58:53.512,721,2,30.977,12.5,30,0,1.03256666666667
2025-04-15 11:58:53.544,722,2,32.6117000000004,12.5,30,0,1.08705666666668
2025-04-15 11:58:53.574,723,2,29.5044000000004,28.6,30,0,0.983480000000014
2025-04-15 11:58:53.605,724,2,31.8825999999994,11.1,30,0,1.06275333333331
2025-04-15 11:58:53.637,725,2,31.2243000000016,12.5,30,0,1.04081000000005
2025-04-15 11:58:53.668,726,2,30.6104000000005,25,30,0,1.02034666666668
2025-04-15 11:58:53.699,727,2,31.5459999999987,37.5,30,0,1.05153333333329
2025-04-15 11:58:53.729,728,2,30.3266999999998,12.5,30,0,1.01088999999999
2025-04-15 11:58:53.759,729,2,29.6509,12.5,30,0,0.988363333333335
2025-04-15 11:58:53.791,730,2,32.3217000000007,28.6,30,0,1.07739000000002
2025-04-15 11:58:53.823,731,2,31.5949999999994,25,30,0,1.05316666666665
2025-04-15 11:58:53.854,732,2,30.8148999999993,25,30,0,1.02716333333331
2025-04-15 11:58:53.883,733,2,29.8063000000006,11.1,30,0,0.993543333333354
2025-04-15 11:58:53.914,734,2,30.7007000000006,14.3,30,0,1.02335666666669
2025-04-15 11:58:53.948,735,2,33.2624999999993,33.3,30,0,1.10874999999998
2025-04-15 11:58:53.991,736,2,43.5985999999993,9.1,30,0,1.45328666666664
2025-04-15 11:58:54.022,737,2,31.2805000000012,16.7,30,0,1.04268333333337
2025-04-15 11:58:54.053,738,2,29.8902000000005,0,30,0,0.996340000000018
2025-04-15 11:58:54.084,739,2,31.9404999999975,30,30,0,1.06468333333325
2025-04-15 11:58:54.114,740,2,30.4061000000004,0,30,0,1.01353666666668
2025-04-15 11:58:54.145,741,2,30.8153000000004,12.5,30,0,1.02717666666668
2025-04-15 11:58:54.179,742,2,33.5187999999995,25,30,0,1.11729333333332
2025-04-15 11:58:54.208,743,2,29.3710000000011,20,30,0,0.979033333333372
2025-04-15 11:58:54.239,744,2,31.6043999999991,11.1,30,0,1.05347999999997
2025-04-15 11:58:54.274,745,2,33.6482000000018,20,30,0,1.12160666666673
2025-04-15 11:58:54.306,746,2,32.1908999999998,28.6,30,0,1.07302999999999
2025-04-15 11:58:54.335,747,2,29.5303999999987,14.3,30,0,0.984346666666625
2025-04-15 11:58:54.366,748,2,31.1453000000022,10,30,0,1.03817666666674
2025-04-15 11:58:54.398,749,2,31.602399999997,12.5,30,0,1.05341333333323
2025-04-15 11:58:54.429,750,2,31.1066000000011,37.5,30,0,1.0368866666667
2025-04-15 11:58:54.460,751,2,31.1804000000002,12.5,30,0,1.03934666666667
2025-04-15 11:58:54.492,752,2,31.645000000001,12.5,30,0,1.05483333333337
2025-04-15 11:58:54.523,753,2,30.6499000000002,16.7,30,0,1.02166333333334
2025-04-15 11:58:54.554,754,2,31.5540999999975,20,30,0,1.05180333333325
2025-04-15 11:58:54.585,755,2,31.1189000000027,25,30,0,1.03729666666676
2025-04-15 11:58:54.617,756,2,31.4733999999994,12.5,30,0,1.04911333333331
2025-04-15 11:58:54.647,757,2,30.7697999999981,12.5,30,0,1.02565999999994
2025-04-15 11:58:54.680,758,2,31.7175000000027,25,30,0,1.05725000000009
2025-04-15 11:58:54.709,759,2,29.8601999999981,14.3,30,0,0.995339999999937
2025-04-15 11:58:54.740,760,2,31.0978999999989,14.3,30,0,1.03659666666663
2025-04-15 11:58:54.773,761,2,32.5744000000015,10,30,0,1.08581333333338
2025-04-15 11:58:54.804,762,2,30.9418999999984,20,30,0,1.03139666666661
2025-04-15 11:58:54.835,763,2,31.2391000000005,18.2,30,0,1.04130333333335
2025-04-15 11:58:54.867,764,2,31.8742000000007,14.3,30,0,1.06247333333336
2025-04-15 11:58:54.899,765,2,31.8785000000013,11.1,30,0,1.06261666666671
2025-04-15 11:58:54.930,766,2,31.5969999999979,25,30,0,1.05323333333326
2025-04-15 11:58:54.961,767,2,30.8453000000029,12.5,30,0,1.02817666666676
2025-04-15 11:58:54.993,768,2,31.0403999999984,14.3,30,0,1.03467999999995
2025-04-15 11:58:55.024,769,2,31.8581000000009,12.5,30,0,1.0619366666667
2025-04-15 11:58:55.056,770,2,31.9018999999976,11.1,30,0,1.06339666666659
2025-04-15 11:58:55.086,771,2,30.5927000000032,25,30,0,1.01975666666678
2025-04-15 11:58:55.118,772,2,31.8210999999984,12.5,30,0,1.06070333333328
2025-04-15 11:58:55.149,773,2,30.3588999999995,12.5,30,0,1.01196333333332
2025-04-15 11:58:55.180,774,2,31.813200000002,28.6,30,0,1.06044000000007
2025-04-15 11:58:55.211,775,2,30.1537999999972,11.1,30,0,1.00512666666657
2025-04-15 11:58:55.242,776,2,31.3589000000007,12.5,30,0,1.04529666666669
2025-04-15 11:58:55.273,777,2,31.0296000000001,12.5,30,0,1.03432
2025-04-15 11:58:55.306,778,2,32.9349000000008,12.5,30,0,1.09783000000003
2025-04-15 11:58:55.351,779,2,44.6343999999996,20,30,0,1.48781333333332
2025-04-15 11:58:55.384,780,2,33.1587000000013,10,30,0,1.10529000000004
2025-04-15 11:58:55.413,781,2,29.4463,20,30,0,0.981543333333335
2025-04-15 11:58:55.445,782,2,31.5139999999978,27.3,30,0,1.05046666666659
2025-04-15 11:58:55.476,783,2,32.0835000000024,12.5,30,0,1.06945000000008
2025-04-15 11:58:55.509,784,2,32.4852,33.3,30,0,1.08284
2025-04-15 11:58:55.539,785,2,30.6142999999999,12.5,30,0,1.02047666666666
2025-04-15 11:58:55.572,786,2,32.3515999999984,14.3,30,0,1.07838666666661
2025-04-15 11:58:55.617,787,2,45.2745999999991,7.7,30,0,1.5091533333333
2025-04-15 11:58:55.649,788,2,31.1803000000026,12.5,30,0,1.03934333333342
2025-04-15 11:58:55.679,789,2,30.2601999999972,28.6,30,0,1.00867333333324
2025-04-15 11:58:55.711,790,2,32.2705000000028,11.1,30,0,1.07568333333343
2025-04-15 11:58:55.743,791,2,32.0024999999973,12.5,30,0,1.06674999999991
2025-04-15 11:58:55.774,792,2,30.9472,12.5,30,0,1.03157333333333
2025-04-15 11:58:55.806,793,2,31.7433000000023,12.5,30,0,1.05811000000008
2025-04-15 11:58:55.839,794,2,33.5830999999978,12.5,30,0,1.11943666666659
2025-04-15 11:58:55.883,795,2,43.8150999999998,27.3,30,0,1.46050333333333
2025-04-15 11:58:55.914,796,2,31.0905000000012,11.1,30,0,1.03635000000004
2025-04-15 11:58:55.945,797,2,30.5429000000004,50,30,0,1.01809666666668
2025-04-15 11:58:55.977,798,2,31.7921999999982,12.5,30,0,1.05973999999994
2025-04-15 11:58:56.007,799,2,31.0374000000024,12.5,30,0,1.03458000000008
2025-04-15 11:58:56.040,800,2,31.5775999999985,12.5,30,0,1.05258666666662
2025-04-15 11:58:56.070,801,2,31.0245000000009,12.5,30,0,1.03415000000003
2025-04-15 11:58:56.101,802,2,30.7707999999991,16.7,30,0,1.0256933333333
2025-04-15 11:58:56.133,803,2,31.8711,10,30,0,1.06237
2025-04-15 11:58:56.165,804,2,32.3215000000019,12.5,30,0,1.0773833333334
2025-04-15 11:58:56.198,805,2,32.2463999999982,50,30,0,1.07487999999994
2025-04-15 11:58:56.228,806,2,30.2177999999991,12.5,30,0,1.00725999999997
2025-04-15 11:58:56.260,807,2,33.0264000000007,12.5,30,0,1.10088000000002
2025-04-15 11:58:56.291,808,2,30.7095000000004,37.5,30,0,1.02365000000001
2025-04-15 11:58:56.324,809,2,31.7028999999991,25,30,0,1.0567633333333
2025-04-15 11:58:56.355,810,2,32.3305000000005,12.5,30,0,1.07768333333335
2025-04-15 11:58:56.386,811,2,30.0910999999999,12.5,30,0,1.00303666666666
2025-04-15 11:58:56.417,812,2,31.2438999999998,12.5,30,0,1.04146333333333
2025-04-15 11:58:56.449,813,2,31.5788999999995,25,30,0,1.05262999999998
2025-04-15 11:58:56.481,814,2,31.7473000000028,12.5,30,0,1.05824333333343
2025-04-15 11:58:56.509,815,2,29.0672000000001,12.5,30,0,0.968906666666669
2025-04-15 11:58:56.541,816,2,32.0912999999976,12.5,30,0,1.06970999999992
2025-04-15 11:58:56.574,817,2,31.7942000000002,25,30,0,1.05980666666667
2025-04-15 11:58:56.604,818,2,30.9290000000004,12.5,30,0,1.03096666666668
2025-04-15 11:58:56.636,819,2,31.7986999999995,12.5,30,0,1.05995666666665
2025-04-15 11:58:56.667,820,2,30.7173000000027,12.5,30,0,1.02391000000009
2025-04-15 11:58:56.698,821,2,31.2987999999983,37.5,30,0,1.04329333333328
2025-04-15 11:58:56.730,822,2,31.7289000000009,12.5,30,0,1.05763000000003
2025-04-15 11:58:56.762,823,2,32.2995999999982,12.5,30,0,1.07665333333327
2025-04-15 11:58:56.795,824,2,32.7426000000024,12.5,30,0,1.09142000000008
2025-04-15 11:58:56.825,825,2,31.0882999999969,12.5,30,0,1.03627666666656
2025-04-15 11:58:56.857,826,2,31.1951000000015,12.5,30,0,1.03983666666672
2025-04-15 11:58:56.890,827,2,32.6917999999985,37.5,30,0,1.08972666666662
2025-04-15 11:58:56.934,828,2,44.4497000000013,18.2,30,0,1.48165666666671
2025-04-15 11:58:56.965,829,2,31.1486999999993,11.1,30,0,1.03828999999998
2025-04-15 11:58:56.997,830,2,31.4657999999994,12.5,30,0,1.04885999999998
2025-04-15 11:58:57.028,831,2,31.3892000000031,12.5,30,0,1.04630666666677
2025-04-15 11:58:57.059,832,2,31.6299999999998,12.5,30,0,1.05433333333333
2025-04-15 11:58:57.092,833,2,32.2104999999979,12.5,30,0,1.07368333333326
2025-04-15 11:58:57.123,834,2,30.9163000000012,12.5,30,0,1.03054333333337
2025-04-15 11:58:57.155,835,2,32.1676999999987,12.5,30,0,1.07225666666662
2025-04-15 11:58:57.200,836,2,44.7494000000006,16.7,30,0,1.49164666666669
2025-04-15 11:58:57.232,837,2,32.4594000000005,12.5,30,0,1.08198000000002
2025-04-15 11:58:57.262,838,2,30.0674000000001,12.5,30,0,1.00224666666667
2025-04-15 11:58:57.295,839,2,32.4570999999985,12.5,30,0,1.08190333333328
2025-04-15 11:58:57.325,840,2,30.8951000000022,12.5,30,0,1.02983666666674
2025-04-15 11:58:57.357,841,2,31.4489000000009,12.5,30,0,1.0482966666667
2025-04-15 11:58:57.389,842,2,32.5109999999995,12.5,30,0,1.08369999999998
2025-04-15 11:58:57.421,843,2,31.7167000000005,12.5,30,0,1.05722333333335
2025-04-15 11:58:57.459,844,2,37.5348999999972,25,30,0,1.25116333333324
2025-04-15 11:58:57.500,845,2,40.8472999999994,12.5,30,0,1.36157666666665
2025-04-15 11:58:57.547,846,2,47.506600000002,8.3,30,0,1.5835533333334
2025-04-15 11:58:57.594,847,2,46.4769999999994,8.3,30,0,1.54923333333331
2025-04-15 11:58:57.640,848,2,46.6560999999999,8.3,30,0,1.55520333333333
2025-04-15 11:58:57.687,849,2,46.8705000000007,16.7,30,0,1.56235000000002
2025-04-15 11:58:57.734,850,2,46.9307000000008,8.3,30,0,1.56435666666669
2025-04-15 11:58:57.781,851,2,46.9165999999994,8.3,30,0,1.56388666666665
2025-04-15 11:58:57.830,852,2,48.2456000000013,16.7,30,0,1.60818666666671
2025-04-15 11:58:57.874,853,2,45.5848999999979,16.7,30,0,1.5194966666666
2025-04-15 11:58:57.908,854,2,32.3594000000007,12.5,30,0,1.07864666666669
2025-04-15 11:58:57.951,855,2,44.5092999999979,16.7,30,0,1.48364333333326
2025-04-15 11:58:57.984,856,2,32.4559000000022,12.5,30,0,1.08186333333341
2025-04-15 11:58:58.031,857,2,46.8939999999982,8.3,30,0,1.56313333333327
2025-04-15 11:58:58.079,858,2,47.5068000000007,8.3,30,0,1.58356000000002
2025-04-15 11:58:58.122,859,2,42.7999000000021,8.3,30,0,1.4266633333334
2025-04-15 11:58:58.153,860,2,31.2513999999986,12.5,30,0,1.04171333333329
2025-04-15 11:58:58.184,861,2,31.3151000000005,12.5,30,0,1.04383666666668
2025-04-15 11:58:58.215,862,2,31.7150999999996,25,30,0,1.05716999999999
2025-04-15 11:58:58.246,863,2,30.4153000000014,12.5,30,0,1.01384333333338
2025-04-15 11:58:58.279,864,2,32.5693999999999,25,30,0,1.08564666666666
2025-04-15 11:58:58.311,865,2,32.1125999999978,25,30,0,1.07041999999993
2025-04-15 11:58:58.356,866,2,44.5835000000017,16.7,30,0,1.48611666666672
2025-04-15 11:58:58.388,867,2,32.3151999999993,28.6,30,0,1.07717333333331
2025-04-15 11:58:58.441,868,2,53.2289000000006,46.2,30,0,1.77429666666669
2025-04-15 11:58:58.479,869,2,37.5325999999987,33.3,30,0,1.25108666666662
2025-04-15 11:58:58.510,870,2,31.1538999999996,12.5,30,0,1.03846333333332
2025-04-15 11:58:58.554,871,2,44.8126000000002,8.3,30,0,1.49375333333334
2025-04-15 11:58:58.587,872,2,33.0405999999996,28.6,30,0,1.10135333333332
2025-04-15 11:58:58.618,873,2,30.4087000000024,11.1,30,0,1.01362333333341
2025-04-15 11:58:58.649,874,2,31.9044999999996,14.3,30,0,1.06348333333332
2025-04-15 11:58:58.681,875,2,30.9689999999989,22.2,30,0,1.03229999999996
2025-04-15 11:58:58.711,876,2,30.9692000000013,12.5,30,0,1.03230666666671
2025-04-15 11:58:58.743,877,2,31.3280999999996,12.5,30,0,1.04426999999999
2025-04-15 11:58:58.774,878,2,31.0527999999977,12.5,30,0,1.03509333333326
2025-04-15 11:58:58.805,879,2,31.8009000000004,12.5,30,0,1.06003000000001
2025-04-15 11:58:58.838,880,2,32.061800000001,12.5,30,0,1.0687266666667
2025-04-15 11:58:58.869,881,2,31.373600000002,12.5,30,0,1.04578666666673
2025-04-15 11:58:58.902,882,2,32.1847999999996,25,30,0,1.07282666666665
2025-04-15 11:58:58.932,883,2,30.8108999999988,12.5,30,0,1.02702999999996
2025-04-15 11:58:58.962,884,2,30.0033000000006,12.5,30,0,1.00011000000002
2025-04-15 11:58:58.992,885,2,30.5803000000005,12.5,30,0,1.01934333333335
2025-04-15 11:58:59.024,886,2,31.5636999999995,14.3,30,0,1.05212333333332
2025-04-15 11:58:59.055,887,2,31.1136999999988,11.1,30,0,1.03712333333329
2025-04-15 11:58:59.087,888,2,32.1993999999997,12.5,30,0,1.07331333333332
2025-04-15 11:58:59.133,889,2,44.6767000000001,9.1,30,0,1.48922333333334
2025-04-15 11:58:59.165,890,2,32.826,11.1,30,0,1.0942
2025-04-15 11:58:59.197,891,2,31.7396999999993,37.5,30,0,1.05798999999998
2025-04-15 11:58:59.228,892,2,31.078400000002,25,30,0,1.03594666666673
2025-04-15 11:58:59.260,893,2,31.9655999999995,12.5,30,0,1.06551999999998
2025-04-15 11:58:59.291,894,2,30.9601000000015,12.5,30,0,1.03200333333338
2025-04-15 11:58:59.321,895,2,29.9721999999996,25,30,0,0.999073333333319
2025-04-15 11:58:59.352,896,2,31.0996999999986,12.5,30,0,1.03665666666662
2025-04-15 11:58:59.383,897,2,31.3079000000016,14.3,30,0,1.04359666666672
2025-04-15 11:58:59.416,898,2,32.4832999999991,30,30,0,1.08277666666664
2025-04-15 11:58:59.446,899,2,30.6408000000005,25,30,0,1.02136000000002
2025-04-15 11:58:59.488,900,3,41.6108999999985,25,40,0,1.04027249999996
2025-04-15 11:58:59.534,901,3,45.6503000000019,16.7,40,0.12801909579781,1.14125750000005
2025-04-15 11:58:59.580,902,3,46.1022999999976,25,40,0.17950549357115,1.15255749999994
2025-04-15 11:58:59.628,903,3,48.1255000000012,25,40,0.217944947177034,1.20313750000003
2025-04-15 11:58:59.681,904,3,53.6564000000013,29.4,40,0.249443825784929,1.34141000000003
2025-04-15 11:58:59.737,905,3,55.7950999999974,38.5,40,0.276385399196283,1.39487749999994
2025-04-15 11:58:59.782,906,3,44.6164000000024,16.7,40,0.3,1.11541000000006
2025-04-15 11:58:59.831,907,3,48.5546999999968,16.7,40,0.321022671404304,1.21386749999992
2025-04-15 11:58:59.876,908,3,45.6107000000046,16.7,40,0.339934634239519,1.14026750000011
2025-04-15 11:58:59.920,909,3,44.284999999995,16.7,40,0.357071421427143,1.10712499999988
2025-04-15 11:58:59.969,910,3,48.7822999999992,16.7,40,0.372677996249965,1.21955749999998
2025-04-15 11:59:00.038,911,3,68.0365000000052,50,40,0.386939558874797,1.70091250000013
2025-04-15 11:59:00.085,912,3,47.308000000001,45.5,40,0.4,1.18270000000003
2025-04-15 11:59:00.130,913,3,45.3227999999939,33.3,40,0.411973569810276,1.13306999999985
2025-04-15 11:59:00.179,914,3,48.6925000000014,50,40,0.422952584681651,1.21731250000003
2025-04-15 11:59:00.231,915,3,51.9924000000032,66.7,40,0.433012701892219,1.29981000000008
2025-04-15 11:59:00.303,916,3,72.4035000000001,61.1,40,0.442216638714053,1.8100875
2025-04-15 11:59:00.353,917,3,49.9076999999986,35.7,40,0.450616861153192,1.24769249999996
2025-04-15 11:59:00.405,918,3,52.4896000000012,41.7,40,0.458257569495584,1.31224000000003
2025-04-15 11:59:00.453,919,3,47.8532999999999,58.3,40,0.465176191231762,1.1963325
2025-04-15 11:59:00.514,920,3,60.7929999999968,37.5,40,0.471404520791032,1.51982499999992
2025-04-15 11:59:00.557,921,3,42.9594000000009,16.7,40,0.476969600708473,1.07398500000002
2025-04-15 11:59:00.602,922,3,45.681100000003,25,40,0.481894409826699,1.14202750000008
2025-04-15 11:59:00.653,923,3,50.3439000000014,27.3,40,0.486198404860494,1.25859750000004
2025-04-15 11:59:00.699,924,3,46.0993999999957,23.1,40,0.489897948556636,1.15248499999989
2025-04-15 11:59:00.747,925,3,48.1335999999999,25,40,0.493006648591635,1.20334
2025-04-15 11:59:00.791,926,3,43.826100000004,16.7,40,0.495535624910617,1.0956525000001
2025-04-15 11:59:00.840,927,3,48.6762999999968,16.7,40,0.49749371855331,1.21690749999992
2025-04-15 11:59:00.884,928,3,44.6494999999985,16.7,40,0.498887651569859,1.11623749999996
2025-04-15 11:59:00.932,929,3,47.6744999999994,25,40,0.499722145018832,1.19186249999999
2025-04-15 11:59:00.979,930,3,47.6297000000017,25,40,0.5,1.19074250000004
2025-04-15 11:59:01.027,931,3,46.5814000000009,16.7,40,0.499722145018832,1.16453500000002
2025-04-15 11:59:01.072,932,3,46.0914000000017,25,40,0.498887651569859,1.15228500000004
2025-04-15 11:59:01.123,933,3,49.8970000000014,16.7,40,0.49749371855331,1.24742500000004
2025-04-15 11:59:01.170,934,3,47.6911999999956,16.7,40,0.495535624910617,1.19227999999989
2025-04-15 11:59:01.214,935,3,43.8267000000039,41.7,40,0.493006648591635,1.0956675000001
2025-04-15 11:59:01.258,936,3,44.6785999999975,16.7,40,0.489897948556636,1.11696499999994
2025-04-15 11:59:01.303,937,3,45.2949000000018,20,40,0.486198404860494,1.13237250000005
2025-04-15 11:59:01.353,938,3,49.6708999999953,23.1,40,0.481894409826699,1.24177249999988
2025-04-15 11:59:01.402,939,3,48.0163000000005,15.4,40,0.476969600708473,1.20040750000001
2025-04-15 11:59:01.450,940,3,48.1150000000028,50,40,0.471404520791032,1.20287500000007
2025-04-15 11:59:01.494,941,3,44.9247000000028,16.7,40,0.465176191231762,1.12311750000007
2025-04-15 11:59:01.541,942,3,46.8105999999935,25,40,0.458257569495584,1.17026499999984
2025-04-15 11:59:01.585,943,3,43.5543000000038,20,40,0.450616861153192,1.0888575000001
2025-04-15 11:59:01.630,944,3,45.3400999999971,18.2,40,0.442216638714053,1.13350249999993
2025-04-15 11:59:01.678,945,3,47.723100000006,16.7,40,0.433012701892219,1.19307750000015
2025-04-15 11:59:01.726,946,3,48.1403,20,40,0.422952584681651,1.2035075
