timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:28:57.138,422,1,31.278199999999146,25.0,20
2025-05-14 10:28:57.169,423,1,29.87849999999881,25.0,20
2025-05-14 10:28:57.200,424,1,31.237499999999585,12.5,20
2025-05-14 10:28:57.230,425,1,31.020000000001602,25.0,20
2025-05-14 10:28:57.263,426,1,32.639700000000715,25.0,20
2025-05-14 10:28:57.296,427,1,32.21710000000044,12.5,20
2025-05-14 10:28:57.328,428,1,32.195899999997835,12.5,20
2025-05-14 10:28:57.358,429,1,30.22980000000075,12.5,20
2025-05-14 10:28:57.390,430,1,31.97940000000088,12.5,20
2025-05-14 10:28:57.421,431,1,31.451600000000468,12.5,20
2025-05-14 10:28:57.457,432,1,32.297499999998536,0.0,20
2025-05-14 10:28:57.484,433,1,30.48689999999965,33.3,20
2025-05-14 10:28:57.515,434,1,29.952300000001486,12.5,20
2025-05-14 10:28:57.546,435,1,32.178399999999385,44.4,20
2025-05-14 10:28:57.579,436,1,32.1479999999994,0.0,20
2025-05-14 10:28:57.610,437,1,30.758699999999806,0.0,20
2025-05-14 10:28:57.640,438,1,31.115199999998566,12.5,20
2025-05-14 10:28:57.672,439,1,31.078100000001996,25.0,20
2025-05-14 10:28:57.705,440,1,32.91839999999979,37.5,20
2025-05-14 10:28:57.734,441,1,28.707000000000704,12.5,20
2025-05-14 10:28:57.765,442,1,32.26510000000005,22.2,20
2025-05-14 10:28:57.797,443,1,31.40810000000016,44.4,20
2025-05-14 10:28:57.829,444,1,31.4785999999998,0.0,20
2025-05-14 10:28:57.859,445,1,30.911899999999548,12.5,20
2025-05-14 10:28:57.890,446,1,30.60079999999843,12.5,20
2025-05-14 10:28:57.921,447,1,30.31299999999959,12.5,20
2025-05-14 10:28:57.952,448,1,31.694000000001665,12.5,20
2025-05-14 10:28:57.983,449,1,31.204999999999927,25.0,20
2025-05-14 10:28:58.016,450,1,32.8431000000009,37.5,20
2025-05-14 10:28:58.047,451,1,31.37010000000018,50.0,20
2025-05-14 10:28:58.078,452,1,30.14519999999976,12.5,20
2025-05-14 10:28:58.108,453,1,30.12859999999762,12.5,20
2025-05-14 10:28:58.139,454,1,32.38500000000144,44.4,20
2025-05-14 10:28:58.171,455,1,30.554899999998497,44.4,20
2025-05-14 10:28:58.202,456,1,31.85070000000323,12.5,20
2025-05-14 10:28:58.232,457,1,30.110699999998047,25.0,20
2025-05-14 10:28:58.264,458,1,31.850300000002107,25.0,20
2025-05-14 10:28:58.297,459,1,32.167499999999905,50.0,20
2025-05-14 10:28:58.327,460,1,30.42689999999837,12.5,20
2025-05-14 10:28:58.360,461,1,32.72929999999974,12.5,20
2025-05-14 10:28:58.391,462,1,31.746500000000566,0.0,20
2025-05-14 10:28:58.421,463,1,29.747300000000365,25.0,20
2025-05-14 10:28:58.453,464,1,31.159999999999854,12.5,20
2025-05-14 10:28:58.483,465,1,30.3678000000005,12.5,20
2025-05-14 10:28:58.515,466,1,31.943999999999306,25.0,20
2025-05-14 10:28:58.547,467,1,32.05069999999921,12.5,20
2025-05-14 10:28:58.579,468,1,32.68320000000102,0.0,20
2025-05-14 10:28:58.611,469,1,31.358499999999623,0.0,20
2025-05-14 10:28:58.643,470,1,32.25869999999986,0.0,20
2025-05-14 10:28:58.673,471,1,30.863899999999944,12.5,20
2025-05-14 10:28:58.705,472,1,31.723299999999455,22.2,20
2025-05-14 10:28:58.737,473,1,31.121999999999872,0.0,20
2025-05-14 10:28:58.772,474,1,35.283299999999684,8.3,20
2025-05-14 10:28:58.798,475,1,25.632800000000344,75.0,20
2025-05-14 10:28:58.830,476,1,32.25300000000075,0.0,20
2025-05-14 10:28:58.861,477,1,31.480099999999567,0.0,20
2025-05-14 10:28:58.894,478,1,32.05520000000206,0.0,20
2025-05-14 10:28:58.925,479,1,31.340499999998883,0.0,20
2025-05-14 10:28:58.957,480,1,32.559499999997854,0.0,20
2025-05-14 10:28:58.988,481,1,31.475500000002654,0.0,20
2025-05-14 10:28:59.020,482,1,30.83519999999851,0.0,20
2025-05-14 10:28:59.049,483,1,29.294199999998938,37.5,20
2025-05-14 10:28:59.082,484,1,32.767200000002106,0.0,20
2025-05-14 10:28:59.112,485,1,30.404799999999454,0.0,20
2025-05-14 10:28:59.144,486,1,31.930200000001463,0.0,20
2025-05-14 10:28:59.175,487,1,30.973399999997042,12.5,20
2025-05-14 10:28:59.208,488,1,32.38510000000261,0.0,20
2025-05-14 10:28:59.239,489,1,31.3707999999977,20.0,20
2025-05-14 10:28:59.269,490,1,30.629600000001034,0.0,20
2025-05-14 10:28:59.299,491,1,30.32779999999846,37.5,20
2025-05-14 10:28:59.331,492,1,31.095600000000445,0.0,20
2025-05-14 10:28:59.362,493,1,30.993399999999838,0.0,20
2025-05-14 10:28:59.394,494,1,32.8905000000006,0.0,20
2025-05-14 10:28:59.425,495,1,29.889400000001842,12.5,20
2025-05-14 10:28:59.455,496,1,30.943199999999393,0.0,20
2025-05-14 10:28:59.486,497,1,30.943099999998225,0.0,20
2025-05-14 10:28:59.517,498,1,30.12430000000066,0.0,20
2025-05-14 10:28:59.548,499,1,31.017300000002024,50.0,20
2025-05-14 10:28:59.579,500,1,31.347000000000236,0.0,20
2025-05-14 10:28:59.610,501,1,30.975899999997836,0.0,20
2025-05-14 10:28:59.641,502,1,30.714599999999592,12.5,20
2025-05-14 10:28:59.672,503,1,31.164000000000414,25.0,20
2025-05-14 10:28:59.704,504,1,32.25079999999991,12.5,20
2025-05-14 10:28:59.733,505,1,29.609400000001784,12.5,20
2025-05-14 10:28:59.767,506,1,32.59609999999924,0.0,20
2025-05-14 10:28:59.798,507,1,31.695700000000215,50.0,20
2025-05-14 10:28:59.830,508,1,32.33200000000025,25.0,20
2025-05-14 10:28:59.861,509,1,30.779199999997786,0.0,20
2025-05-14 10:28:59.892,510,1,31.07089999999957,0.0,20
2025-05-14 10:28:59.923,511,1,30.998500000002593,12.5,20
2025-05-14 10:28:59.956,512,1,33.125500000000585,0.0,20
2025-05-14 10:28:59.985,513,1,28.7066999999972,0.0,20
2025-05-14 10:29:00.028,514,1,42.61740000000103,50.0,20
2025-05-14 10:29:00.055,515,1,26.545200000001046,88.9,20
2025-05-14 10:29:00.085,516,1,29.911899999998326,50.0,20
2025-05-14 10:29:00.114,517,1,30.0773999999997,42.9,20
2025-05-14 10:29:00.148,518,1,33.80990000000139,44.4,20
2025-05-14 10:29:00.180,519,1,32.799999999998164,37.5,20
2025-05-14 10:29:00.212,520,1,31.77920000000256,37.5,20
2025-05-14 10:29:00.241,521,1,28.892700000000104,42.9,20
2025-05-14 10:29:00.277,522,1,35.59959999999762,44.4,20
2025-05-14 10:29:00.305,523,1,27.486500000001968,100.0,20
2025-05-14 10:29:00.341,524,1,36.64440000000013,62.5,20
2025-05-14 10:29:00.369,525,1,27.43990000000096,37.5,20
2025-05-14 10:29:00.408,526,1,38.761299999997334,62.5,20
2025-05-14 10:29:00.441,527,1,33.70920000000055,50.0,20
2025-05-14 10:29:00.461,528,1,19.413000000000125,25.0,20
2025-05-14 10:29:00.482,529,1,21.625900000000087,25.0,20
2025-05-14 10:29:00.511,530,1,28.59199999999973,77.8,20
2025-05-14 10:29:00.540,531,1,29.641900000001442,50.0,20
2025-05-14 10:29:00.573,532,1,32.69899999999737,12.5,20
2025-05-14 10:29:00.603,533,1,29.892400000001373,12.5,20
2025-05-14 10:29:00.636,534,1,33.09670000000153,33.3,20
2025-05-14 10:29:00.671,535,1,35.32539999999784,12.5,20
2025-05-14 10:29:00.703,536,1,31.267299999999665,12.5,20
2025-05-14 10:29:00.732,537,1,29.152200000002182,12.5,20
2025-05-14 10:29:00.765,538,1,33.484699999998924,25.0,20
2025-05-14 10:29:00.792,539,1,26.18929999999864,25.0,20
2025-05-14 10:29:00.827,540,1,36.07730000000231,50.0,20
2025-05-14 10:29:00.852,541,1,24.747899999997713,12.5,20
2025-05-14 10:29:00.884,542,1,32.256500000002575,12.5,20
2025-05-14 10:29:00.918,543,1,33.61980000000031,12.5,20
2025-05-14 10:29:00.951,544,1,32.87849999999892,12.5,20
2025-05-14 10:29:00.981,545,1,29.901100000000014,12.5,20
2025-05-14 10:29:01.009,546,1,27.96640000000039,12.5,20
2025-05-14 10:29:01.040,547,1,31.274400000000924,50.0,20
2025-05-14 10:29:01.073,548,1,32.355799999997714,12.5,20
2025-05-14 10:29:01.103,549,1,30.705400000002214,12.5,20
2025-05-14 10:29:01.139,550,1,35.06359999999731,12.5,20
2025-05-14 10:29:01.172,551,1,33.65540000000067,25.0,20
2025-05-14 10:29:01.205,552,1,32.7237000000018,37.5,20
2025-05-14 10:29:01.233,553,1,28.089999999998838,12.5,20
2025-05-14 10:29:01.263,554,1,30.095499999998054,12.5,20
2025-05-14 10:29:01.291,555,1,28.248200000000168,25.0,20
2025-05-14 10:29:01.323,556,1,32.422500000002685,33.3,20
2025-05-14 10:29:01.352,557,1,28.681499999997584,33.3,20
2025-05-14 10:29:01.384,558,1,32.07230000000294,12.5,20
2025-05-14 10:29:01.420,559,1,35.001599999997524,25.0,20
2025-05-14 10:29:01.446,560,1,26.28299999999939,12.5,20
2025-05-14 10:29:01.476,561,1,30.351500000001863,12.5,20
2025-05-14 10:29:01.506,562,1,30.676299999999657,14.3,20
2025-05-14 10:29:01.539,563,1,32.454900000001174,22.2,20
2025-05-14 10:29:01.571,564,1,32.27030000000042,37.5,20
2025-05-14 10:29:01.603,565,1,31.812199999997404,12.5,20
2025-05-14 10:29:01.633,566,1,30.22359999999935,12.5,20
2025-05-14 10:29:01.664,567,1,31.001600000003293,12.5,20
2025-05-14 10:29:01.695,568,1,31.57749999999737,12.5,20
2025-05-14 10:29:01.726,569,1,30.44360000000168,12.5,20
2025-05-14 10:29:01.758,570,1,31.962000000000046,25.0,20
2025-05-14 10:29:01.791,571,1,32.76740000000089,12.5,20
2025-05-14 10:29:01.821,572,1,29.690399999999784,12.5,20
2025-05-14 10:29:01.853,573,1,32.12569999999815,25.0,20
2025-05-14 10:29:01.885,574,1,32.091300000001155,12.5,20
2025-05-14 10:29:01.917,575,1,31.463500000000977,12.5,20
2025-05-14 10:29:01.948,576,1,31.085099999998533,12.5,20
2025-05-14 10:29:01.980,577,1,32.46199999999888,12.5,20
2025-05-14 10:29:02.010,578,1,29.957599999999474,25.0,20
2025-05-14 10:29:02.042,579,1,32.532299999999736,25.0,20
2025-05-14 10:29:02.074,580,1,31.382000000000687,37.5,20
2025-05-14 10:29:02.104,581,1,30.242300000001165,12.5,20
2025-05-14 10:29:02.136,582,1,32.48879999999943,12.5,20
2025-05-14 10:29:02.167,583,1,30.450699999999387,25.0,20
2025-05-14 10:29:02.201,584,1,33.26309999999921,12.5,20
2025-05-14 10:29:02.231,585,1,30.45860000000289,12.5,20
2025-05-14 10:29:02.261,586,1,30.827899999998465,12.5,20
2025-05-14 10:29:02.294,587,1,32.51820000000194,25.0,20
2025-05-14 10:29:02.330,588,1,35.226299999997934,50.0,20
2025-05-14 10:29:02.357,589,1,27.586800000001688,12.5,20
2025-05-14 10:29:02.387,590,1,30.381499999997175,25.0,20
2025-05-14 10:29:02.419,591,1,31.835600000000852,25.0,20
2025-05-14 10:29:02.451,592,1,31.23330000000024,12.5,20
2025-05-14 10:29:02.482,593,1,31.3453999999993,12.5,20
2025-05-14 10:29:02.515,594,1,32.51000000000204,25.0,20
2025-05-14 10:29:02.545,595,1,30.606199999997585,12.5,20
2025-05-14 10:29:02.577,596,1,31.270500000001533,12.5,20
2025-05-14 10:29:02.607,597,1,30.961900000001208,12.5,20
2025-05-14 10:29:02.638,598,1,31.054899999997332,12.5,20
2025-05-14 10:29:02.669,599,1,31.31310000000198,12.5,20
2025-05-14 10:29:02.766,600,2,96.61969999999798,20.8,30
2025-05-14 10:29:02.798,601,2,31.77570000000074,25.0,30
2025-05-14 10:29:02.829,602,2,31.64770000000061,25.0,30
2025-05-14 10:29:02.866,603,2,35.853599999999375,27.3,30
2025-05-14 10:29:02.893,604,2,27.673700000001134,20.0,30
2025-05-14 10:29:02.923,605,2,30.480099999998345,12.5,30
2025-05-14 10:29:02.957,606,2,33.862700000000245,33.3,30
2025-05-14 10:29:02.987,607,2,29.40889999999996,0.0,30
2025-05-14 10:29:03.018,608,2,30.73009999999954,0.0,30
2025-05-14 10:29:03.049,609,2,31.110700000002822,25.0,30
2025-05-14 10:29:03.080,610,2,31.309300000000206,25.0,30
2025-05-14 10:29:03.112,611,2,32.578699999998406,0.0,30
2025-05-14 10:29:03.145,612,2,33.018600000001896,18.2,30
2025-05-14 10:29:03.175,613,2,29.44739999999868,0.0,30
2025-05-14 10:29:03.206,614,2,31.41339999999815,0.0,30
2025-05-14 10:29:03.238,615,2,31.053500000002288,0.0,30
2025-05-14 10:29:03.268,616,2,30.7138000000009,0.0,30
2025-05-14 10:29:03.300,617,2,30.829699999998184,12.5,30
2025-05-14 10:29:03.331,618,2,32.983999999999014,37.5,30
2025-05-14 10:29:03.363,619,2,30.975600000001435,0.0,30
2025-05-14 10:29:03.395,620,2,32.52669999999824,16.7,30
2025-05-14 10:29:03.426,621,2,30.68190000000115,0.0,30
2025-05-14 10:29:03.457,622,2,31.14449999999991,0.0,30
2025-05-14 10:29:03.489,623,2,31.70640000000091,11.1,30
2025-05-14 10:29:03.520,624,2,31.456899999998456,11.1,30
2025-05-14 10:29:03.551,625,2,30.47600000000017,16.7,30
2025-05-14 10:29:03.583,626,2,31.45849999999939,50.0,30
2025-05-14 10:29:03.614,627,2,31.42660000000319,0.0,30
2025-05-14 10:29:03.646,628,2,32.450299999997156,22.2,30
2025-05-14 10:29:03.677,629,2,31.403499999999696,11.1,30
2025-05-14 10:29:03.708,630,2,30.405300000001745,16.7,30
2025-05-14 10:29:03.738,631,2,30.5137000000002,0.0,30
2025-05-14 10:29:03.770,632,2,31.843699999999586,20.0,30
2025-05-14 10:29:03.801,633,2,30.55609999999831,28.6,30
2025-05-14 10:29:03.832,634,2,30.407300000000248,50.0,30
2025-05-14 10:29:03.865,635,2,33.543800000000346,8.3,30
2025-05-14 10:29:03.896,636,2,31.4388000000001,25.0,30
2025-05-14 10:29:03.931,637,2,35.033099999999706,12.5,30
2025-05-14 10:29:03.959,638,2,27.162900000000434,16.7,30
2025-05-14 10:29:03.989,639,2,30.902000000001095,11.1,30
2025-05-14 10:29:04.020,640,2,30.74399999999855,16.7,30
2025-05-14 10:29:04.052,641,2,31.9527000000015,18.2,30
2025-05-14 10:29:04.083,642,2,30.477999999998673,0.0,30
2025-05-14 10:29:04.115,643,2,32.1435000000001,16.7,30
2025-05-14 10:29:04.149,644,2,33.98510000000243,28.6,30
2025-05-14 10:29:04.179,645,2,30.11229999999898,11.1,30
2025-05-14 10:29:04.210,646,2,31.161999999998358,16.7,30
2025-05-14 10:29:04.241,647,2,30.69239999999951,10.0,30
2025-05-14 10:29:04.272,648,2,31.174899999999894,14.3,30
2025-05-14 10:29:04.303,649,2,31.918800000003245,44.4,30
2025-05-14 10:29:04.336,650,2,31.64939999999916,12.5,30
2025-05-14 10:29:04.367,651,2,31.115700000000857,14.3,30
2025-05-14 10:29:04.398,652,2,32.0689999999999,22.2,30
2025-05-14 10:29:04.430,653,2,30.6406999999993,12.5,30
2025-05-14 10:29:04.461,654,2,32.563899999999535,14.3,30
2025-05-14 10:29:04.493,655,2,31.28059999999877,11.1,30
2025-05-14 10:29:04.525,656,2,31.52160000000137,12.5,30
2025-05-14 10:29:04.556,657,2,31.220499999999873,12.5,30
2025-05-14 10:29:04.587,658,2,31.143400000001265,12.5,30
2025-05-14 10:29:04.617,659,2,30.08199999999661,12.5,30
2025-05-14 10:29:04.648,660,2,31.09720000000138,25.0,30
2025-05-14 10:29:04.680,661,2,31.379499999999894,16.7,30
2025-05-14 10:29:04.712,662,2,32.10269999999937,10.0,30
2025-05-14 10:29:04.742,663,2,30.82780000000085,12.5,30
2025-05-14 10:29:04.774,664,2,31.513900000000206,28.6,30
2025-05-14 10:29:04.804,665,2,30.303899999999828,30.0,30
2025-05-14 10:29:04.836,666,2,31.651400000001217,12.5,30
2025-05-14 10:29:04.867,667,2,30.802599999997682,12.5,30
2025-05-14 10:29:04.898,668,2,31.492899999999935,28.6,30
2025-05-14 10:29:04.934,669,2,35.968500000002734,22.2,30
2025-05-14 10:29:04.963,670,2,28.392699999997717,12.5,30
2025-05-14 10:29:04.995,671,2,32.2273000000024,12.5,30
2025-05-14 10:29:05.026,672,2,30.957099999998405,12.5,30
2025-05-14 10:29:05.055,673,2,30.021900000001267,25.0,30
2025-05-14 10:29:05.089,674,2,32.59109999999765,12.5,30
2025-05-14 10:29:05.118,675,2,29.856399999999894,12.5,30
2025-05-14 10:29:05.149,676,2,31.092600000000914,12.5,30
2025-05-14 10:29:05.182,677,2,32.012000000001706,12.5,30
2025-05-14 10:29:05.215,678,2,34.267399999997394,12.5,30
2025-05-14 10:29:05.248,679,2,32.733500000002635,22.2,30
2025-05-14 10:29:05.276,680,2,27.797499999998365,12.5,30
2025-05-14 10:29:05.306,681,2,30.535199999999207,12.5,30
2025-05-14 10:29:05.339,682,2,31.575600000000037,12.5,30
2025-05-14 10:29:05.370,683,2,31.97229999999962,12.5,30
2025-05-14 10:29:05.402,684,2,31.266600000002143,12.5,30
2025-05-14 10:29:05.433,685,2,31.158899999997658,12.5,30
2025-05-14 10:29:05.465,686,2,31.970300000001117,12.5,30
2025-05-14 10:29:05.498,687,2,33.272199999998975,12.5,30
2025-05-14 10:29:05.529,688,2,31.02090000000146,12.5,30
2025-05-14 10:29:05.559,689,2,29.858399999998397,37.5,30
2025-05-14 10:29:05.589,690,2,30.21490000000071,33.3,30
2025-05-14 10:29:05.621,691,2,31.288800000002226,12.5,30
2025-05-14 10:29:05.651,692,2,31.377700000000175,25.0,30
2025-05-14 10:29:05.682,693,2,30.274299999998533,12.5,30
2025-05-14 10:29:05.715,694,2,32.83619999999843,12.5,30
2025-05-14 10:29:05.747,695,2,32.71259999999998,12.5,30
2025-05-14 10:29:05.778,696,2,29.772400000002364,12.5,30
2025-05-14 10:29:05.808,697,2,30.783199999998345,25.0,30
2025-05-14 10:29:05.840,698,2,31.453500000001355,12.5,30
2025-05-14 10:29:05.871,699,2,31.124500000000666,12.5,30
2025-05-14 10:29:05.901,700,2,30.9104999999974,25.0,30
2025-05-14 10:29:05.935,701,2,33.377000000001544,12.5,30
2025-05-14 10:29:05.965,702,2,30.324700000001314,25.0,30
2025-05-14 10:29:05.996,703,2,31.219399999997677,12.5,30
2025-05-14 10:29:06.029,704,2,31.869100000001538,12.5,30
2025-05-14 10:29:06.058,705,2,30.162099999998304,37.5,30
2025-05-14 10:29:06.090,706,2,31.836000000001974,12.5,30
2025-05-14 10:29:06.121,707,2,30.38129999999839,12.5,30
2025-05-14 10:29:06.153,708,2,31.88600000000008,25.0,30
2025-05-14 10:29:06.185,709,2,32.215199999999555,12.5,30
2025-05-14 10:29:06.217,710,2,31.798300000001944,33.3,30
2025-05-14 10:29:06.247,711,2,30.30369999999749,12.5,30
2025-05-14 10:29:06.279,712,2,31.7481000000015,12.5,30
2025-05-14 10:29:06.310,713,2,31.520799999999127,37.5,30
2025-05-14 10:29:06.340,714,2,30.024300000000892,12.5,30
2025-05-14 10:29:06.372,715,2,31.18870000000129,12.5,30
2025-05-14 10:29:06.404,716,2,32.2433999999987,12.5,30
2025-05-14 10:29:06.435,717,2,31.268199999999524,12.5,30
2025-05-14 10:29:06.465,718,2,30.352400000001722,12.5,30
2025-05-14 10:29:06.498,719,2,32.92559999999867,12.5,30
2025-05-14 10:29:06.530,720,2,31.739500000000476,12.5,30
2025-05-14 10:29:06.562,721,2,32.26139999999944,44.4,30
2025-05-14 10:29:06.594,722,2,31.380699999999706,37.5,30
2025-05-14 10:29:06.625,723,2,31.638799999999634,12.5,30
2025-05-14 10:29:06.656,724,2,31.020300000001555,25.0,30
2025-05-14 10:29:06.688,725,2,31.389399999998346,12.5,30
2025-05-14 10:29:06.719,726,2,31.52470000000207,12.5,30
2025-05-14 10:29:06.751,727,2,31.928999999998098,33.3,30
2025-05-14 10:29:06.782,728,2,30.91450000000151,12.5,30
2025-05-14 10:29:06.815,729,2,33.00390000000064,50.0,30
2025-05-14 10:29:06.846,730,2,30.328499999999536,12.5,30
2025-05-14 10:29:06.877,731,2,31.825699999998847,12.5,30
2025-05-14 10:29:06.907,732,2,30.155499999999336,25.0,30
2025-05-14 10:29:06.940,733,2,32.25220000000206,12.5,30
2025-05-14 10:29:06.969,734,2,30.19079999999974,25.0,30
2025-05-14 10:29:07.001,735,2,31.805299999998482,12.5,30
2025-05-14 10:29:07.032,736,2,30.27529999999956,12.5,30
2025-05-14 10:29:07.065,737,2,32.7528000000008,25.0,30
2025-05-14 10:29:07.095,738,2,30.54000000000201,12.5,30
2025-05-14 10:29:07.126,739,2,30.835299999999677,12.5,30
2025-05-14 10:29:07.157,740,2,31.2564999999978,25.0,30
2025-05-14 10:29:07.191,741,2,33.72189999999975,33.3,30
2025-05-14 10:29:07.222,742,2,31.28430000000293,77.8,30
2025-05-14 10:29:07.252,743,2,29.811299999998653,12.5,30
2025-05-14 10:29:07.282,744,2,29.722799999998273,12.5,30
2025-05-14 10:29:07.315,745,2,33.67770000000192,25.0,30
2025-05-14 10:29:07.346,746,2,30.94679999999883,12.5,30
2025-05-14 10:29:07.376,747,2,30.30920000000137,12.5,30
2025-05-14 10:29:07.407,748,2,30.834399999999818,25.0,30
2025-05-14 10:29:07.438,749,2,30.114499999999822,12.5,30
2025-05-14 10:29:07.469,750,2,31.56099999999995,12.5,30
2025-05-14 10:29:07.501,751,2,32.10719999999867,12.5,30
2025-05-14 10:29:07.533,752,2,31.017099999999687,12.5,30
2025-05-14 10:29:07.579,753,2,47.545400000000626,83.3,30
2025-05-14 10:29:07.608,754,2,27.93360000000078,100.0,30
2025-05-14 10:29:07.648,755,2,40.74059999999946,66.7,30
2025-05-14 10:29:07.677,756,2,29.075399999999973,14.3,30
2025-05-14 10:29:07.707,757,2,29.759099999999705,0.0,30
2025-05-14 10:29:07.740,758,2,32.30310000000003,10.0,30
2025-05-14 10:29:07.770,759,2,30.92889999999926,10.0,30
2025-05-14 10:29:07.802,760,2,31.611500000000348,16.7,30
2025-05-14 10:29:07.833,761,2,30.824000000002627,10.0,30
2025-05-14 10:29:07.866,762,2,33.07079999999729,12.5,30
2025-05-14 10:29:07.896,763,2,30.477700000002272,25.0,30
2025-05-14 10:29:07.928,764,2,32.062799999998504,12.5,30
2025-05-14 10:29:07.960,765,2,30.993900000002128,12.5,30
2025-05-14 10:29:07.992,766,2,31.650499999997805,16.7,30
2025-05-14 10:29:08.023,767,2,31.763699999999062,10.0,30
2025-05-14 10:29:08.054,768,2,30.878700000002368,25.0,30
2025-05-14 10:29:08.084,769,2,30.54780000000079,37.5,30
2025-05-14 10:29:08.115,770,2,30.568599999998725,14.3,30
2025-05-14 10:29:08.147,771,2,32.11380000000119,22.2,30
2025-05-14 10:29:08.180,772,2,32.20259999999797,12.5,30
2025-05-14 10:29:08.210,773,2,30.904800000001842,12.5,30
2025-05-14 10:29:08.241,774,2,31.551600000000235,20.0,30
2025-05-14 10:29:08.271,775,2,29.733099999997847,11.1,30
2025-05-14 10:29:08.304,776,2,32.19149999999971,22.2,30
2025-05-14 10:29:08.335,777,2,31.327300000000946,30.0,30
2025-05-14 10:29:08.365,778,2,30.208999999999264,14.3,30
2025-05-14 10:29:08.399,779,2,33.15200000000118,22.2,30
2025-05-14 10:29:08.430,780,2,31.86799999999934,33.3,30
2025-05-14 10:29:08.459,781,2,28.664500000001425,16.7,30
2025-05-14 10:29:08.490,782,2,30.65069999999892,11.1,30
2025-05-14 10:29:08.521,783,2,31.181899999999985,16.7,30
2025-05-14 10:29:08.552,784,2,31.59559999999928,25.0,30
2025-05-14 10:29:08.583,785,2,30.78089999999989,27.3,30
2025-05-14 10:29:08.617,786,2,33.34960000000109,12.5,30
2025-05-14 10:29:08.647,787,2,30.587900000000445,28.6,30
2025-05-14 10:29:08.679,788,2,31.56010000000009,11.1,30
2025-05-14 10:29:08.710,789,2,31.70509999999993,12.5,30
2025-05-14 10:29:08.740,790,2,29.105899999997575,20.0,30
2025-05-14 10:29:08.770,791,2,30.84480000000056,9.1,30
2025-05-14 10:29:08.801,792,2,30.818400000001134,16.7,30
2025-05-14 10:29:08.832,793,2,30.80399999999983,33.3,30
2025-05-14 10:29:08.866,794,2,34.01759999999854,8.3,30
2025-05-14 10:29:08.897,795,2,30.75850000000102,28.6,30
2025-05-14 10:29:08.929,796,2,32.00430000000054,11.1,30
2025-05-14 10:29:08.960,797,2,31.503399999998294,12.5,30
2025-05-14 10:29:08.990,798,2,29.536200000002566,12.5,30
2025-05-14 10:29:09.025,799,2,34.95269999999806,12.5,30
2025-05-14 10:29:09.053,800,2,28.68360000000081,25.0,30
2025-05-14 10:29:09.084,801,2,31.12520000000174,55.6,30
2025-05-14 10:29:09.116,802,2,31.87059999999775,12.5,30
2025-05-14 10:29:09.148,803,2,31.747500000001594,33.3,30
2025-05-14 10:29:09.180,804,2,32.09589999999807,11.1,30
2025-05-14 10:29:09.212,805,2,32.32020000000091,12.5,30
2025-05-14 10:29:09.247,806,2,34.17350000000141,11.1,30
2025-05-14 10:29:09.275,807,2,28.563699999999415,12.5,30
2025-05-14 10:29:09.306,808,2,30.22580000000019,12.5,30
2025-05-14 10:29:09.337,809,2,31.78660000000022,37.5,30
2025-05-14 10:29:09.370,810,2,31.969899999999996,25.0,30
2025-05-14 10:29:09.400,811,2,30.550200000000416,12.5,30
2025-05-14 10:29:09.432,812,2,31.668999999997283,12.5,30
2025-05-14 10:29:09.463,813,2,32.088300000001624,12.5,30
2025-05-14 10:29:09.495,814,2,31.67529999999985,12.5,30
2025-05-14 10:29:09.527,815,2,31.81199999999862,12.5,30
2025-05-14 10:29:09.558,816,2,30.917900000002163,33.3,30
2025-05-14 10:29:09.590,817,2,31.322799999998097,25.0,30
2025-05-14 10:29:09.621,818,2,31.58249999999896,12.5,30
2025-05-14 10:29:09.652,819,2,30.45550000000219,12.5,30
2025-05-14 10:29:09.687,820,2,35.40710000000047,25.0,30
2025-05-14 10:29:09.715,821,2,28.661199999998388,14.3,30
2025-05-14 10:29:09.748,822,2,32.680400000000276,11.1,30
2025-05-14 10:29:09.779,823,2,30.629199999999912,12.5,30
2025-05-14 10:29:09.810,824,2,31.532000000002114,12.5,30
2025-05-14 10:29:09.841,825,2,30.984000000000123,37.5,30
2025-05-14 10:29:09.872,826,2,30.952299999999155,12.5,30
2025-05-14 10:29:09.905,827,2,32.461399999998974,25.0,30
2025-05-14 10:29:09.936,828,2,31.591999999999842,12.5,30
2025-05-14 10:29:09.968,829,2,31.212199999998802,12.5,30
2025-05-14 10:29:09.999,830,2,30.829300000000615,12.5,30
2025-05-14 10:29:10.030,831,2,31.854200000001498,25.0,30
2025-05-14 10:29:10.061,832,2,30.4298999999979,25.0,30
2025-05-14 10:29:10.092,833,2,31.003200000000675,25.0,30
2025-05-14 10:29:10.123,834,2,31.119199999999125,33.3,30
2025-05-14 10:29:10.153,835,2,30.91240000000184,25.0,30
2025-05-14 10:29:10.186,836,2,32.50010000000003,12.5,30
2025-05-14 10:29:10.218,837,2,31.89520000000101,12.5,30
2025-05-14 10:29:10.248,838,2,29.91519999999781,12.5,30
2025-05-14 10:29:10.279,839,2,31.20630000000091,33.3,30
2025-05-14 10:29:10.311,840,2,31.662799999999436,12.5,30
2025-05-14 10:29:10.341,841,2,30.681500000000028,12.5,30
2025-05-14 10:29:10.373,842,2,30.82679999999982,12.5,30
2025-05-14 10:29:10.405,843,2,32.28909999999985,25.0,30
2025-05-14 10:29:10.436,844,2,31.342099999999817,12.5,30
